hue-motion 5888 5636 5752 6976 6976 9184 27108 9580 31324 
clock_phone 8604 8340 8528 10008 10008 13112 31036 14340 32076 
uaf_sglib 33480 32620 33660 39312 39312 41756 59680 39772 62948 
music-controller 5608 5280 5396 6720 6720 8780 26704 9416 31332 
rc 11664 11284 11452 12480 12480 13480 31404 18236 35628 
hello 1940 1904 1904 2236 2236 3208 21132 8332 25872 
uaf_sleepyholder 4992 4652 4652 5008 5008 5204 23128 8888 26208 
heat_press 9796 9580 9596 10836 10836 11636 29560 15124 32912 
rf_lock 4616 4480 4520 5296 5296 8588 26512 9264 30932 
hello_uart 2756 2756 2856 3564 3564 5320 23244 8620 26384 
uaf_2 1272 1312 1312 1420 1420 1956 19880 8108 25624 
json-parser 11372 10976 11132 12256 12256 16504 34428 17516 35256 
heat_press_cve 10492 10208 10220 11592 11592 20844 38768 15432 41548 
uaf_orlaco_ipcam_conf 46164 44804 45576 48860 0 0 17924 40448 0 
hello-ptr 1868 1840 1840 2168 2168 3192 21116 8260 25872 
uaf_example 2132 2088 2088 2196 2196 2968 20892 8332 25792 
uaf_tarfind 1964 1908 1908 2080 2080 2332 20256 8180 25656 
ledmatrixpainter 3756 3676 3784 4560 4560 7144 25068 8980 30868 
plc 4624 4536 4624 5188 5188 12688 30612 9108 35008 
test_error 1876 1908 1936 2256 2256 3620 21544 8272 25912 
uaf_checkers 19408 18968 19480 22980 22980 26700 44624 23616 46044 
uaf_libhuffbench 5232 5108 5136 5428 5428 6304 24228 12792 30260 
addr_find_test 1396 1360 1360 1560 1560 2740 20664 8124 25700 
uaf_qrduino 23432 22656 22680 24200 24200 24992 42916 27044 44372 
uaf_0 3264 3132 3184 3544 3544 4804 22728 8788 26212 
uaf_libattopng 12944 12384 12656 14372 14372 16420 34344 18716 36384 
uaf_md5 3924 3712 3724 3956 3956 4592 22516 8368 25804 
thermostat 3548 3504 3552 4048 4048 6104 24028 8640 26244 
pixel_painter 4812 4620 4732 5800 5800 9020 26944 9140 30904 
mini-ig-stats 6012 5704 5788 6760 6760 10124 28048 13584 31144 
parameter_alias_test 1880 1840 1868 2236 2236 3760 21684 8296 25868 
speed_test 1520 1500 1500 1572 1572 2516 20440 8108 25644 
xml-parser-24 19044 18276 18756 20616 20616 27084 45008 23208 45032 
uaf_1 3264 3132 3184 3544 3544 4804 22728 8788 26212 
uaf_hashtable 6176 5932 6036 6820 6820 7824 25748 13532 31104 
aliasing_test 1792 1744 1756 2012 2012 3420 21344 8272 25788 
uaf_fastbin_dup 2308 2220 2220 2324 2324 2560 20484 8220 25644 
uaf_first_fit 1252 1224 1224 1332 1332 2040 19964 8064 25580 
disco-keyboard 3744 3696 3760 4456 4456 5616 23540 8880 26588 
global_variable_test 1824 1780 1792 1960 1960 3176 21100 8288 25764 
xml-parser 17800 17152 17632 19500 19500 47952 65876 23140 61460 
syringePump 12476 12152 12316 14396 14396 19428 37352 15584 37468 
